,path,label
12075,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/a2b78b2ada694899c3126ee9f40c75e3c2a9106b11.jpg,44
12076,friesland_campina_dutch_lady/friso/friso_gold_4/7fe113927d9.jpg,20
12077,hipp/bot_an_dam/bot_an_dam_6/83.jpg,26
12078,abbott/similac_iq/similac_gain_plus_iq_3/0048.jpg,4
12079,nutifood/growplus/growplus_o/22964a7920.jpg,38
12080,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/d5c3542aed2eff0899f5ff4afeea9e8ef146533a.jpg,13
12081,nutricare/smarta/smarta_grow/3a860ae9c3.jpg,42
12082,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0010.jpg,27
12083,vinamilk/organic_gold/organic_gold_1/0014.jpg,56
12084,nutricare/meta_care/metacare_3/0061.jpg,41
12085,nestle/lactogen_gold/lactogen_gold_2/f313f84b80.jpg,34
12086,friesland_campina_dutch_lady/friso/friso_gold_4/95f1bd1c5ec363902a147108296b8b24bf1871af.jpg,20
12087,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/0011.jpg,25
12088,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0079.jpg,14
12089,nutricare/care_100/care_100_gold/89809b34806.jpg,72
12090,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/789a59ca40.jpg,54
12091,nutifood/riso_opti_gold/riso_opti_gold_3/0043.jpg,40
12092,nestle/bot_an_dam/bot_an_dam_p_tite/0055.jpg,33
12093,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new314.jpg,26
12094,danone/aptamil_gold/apta_gold_2/0046.jpg,17
12095,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/1fefa4430c.jpg,53
12096,nestle/lactogen_gold/lactogen_gold_4/0067.jpg,34
12097,mead_johnson/toddler/enfa_grow_premium_toddler_/0091.jpg,31
12098,vitadairy/oggi_gold/oggi_0+/cac915b64d.jpg,58
12099,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/da7565d24ffa62850f71e3e002f315d6b0e7270b23.jpg,44
12100,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/aaf0e514c12.jpg,21
12101,meiji/meiji_noi_dia/meiji_noi_dia_xanh/89.jpg,71
12102,nutricare/smarta/smarta_grow/0004.jpg,42
12103,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/b5b67350863.jpg,21
12104,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv025.jpg,25
12105,abbott/similac_1/similac_newborn_iq/4edf6cf9c6.jpg,0
12106,nutifood/riso_opti_gold/riso_opti_gold_1/0094.jpg,40
12107,vitadairy/oggi_gold/oggi_0+/03c6d5ba84.jpg,58
12108,danone/aptakid/aptakid_3_growing_up_milk_formula/1d222951f9.jpg,16
12109,glico/hop_giay/glico_icreo_so_0_hop_giay/0016.jpg,23
12110,friesland_campina_dutch_lady/friso/friso_gold_4/dc87dec37f3.jpg,20
12111,danone/aptamil_gold/apta_gold_1/c87fc3c6599.jpg,17
12112,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0128.jpg,27
12113,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new057.jpg,26
12114,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0005.jpg,66
12115,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv041.jpg,25
12116,nestle/nan_optipro/nan_optipro_2/0082.jpg,35
12117,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/917139081b.jpg,47
12118,hipp/bot_an_dam/bot_an_dam_6/128.jpg,26
12119,hipp/bot_an_dam/bot_an_dam_4/144.jpg,26
12120,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv135.jpg,25
12121,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0078.jpg,33
12122,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0045.jpg,59
12123,nutifood/growplus/growplus_xanh/e0e43eb0fc.jpg,73
12124,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new301.jpg,26
12125,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_toddler_milk_drink_3/0017.jpg,43
12126,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0074.jpg,59
12127,nestle/bot_an_dam/bot_an_dam_p_tite/d7b5ce44b82.jpg,33
12128,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/d86068f4853dbdead33f4d47154cb0248ce8b954.jpg,13
12129,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0002.jpg,33
12130,abbott/abbott_grow/abbott_grow_1/0021.jpg,10
12131,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/725bd44c0e.jpg,46
12132,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/36c7b361773.jpg,49
12133,vitadairy/vitagrow/vitagrow_4+/0007.jpg,60
12134,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0041.jpg,43
12135,abbott/abbott_grow/abbott_grow_4/0005.jpg,9
12136,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/83a5ce7a7a.jpg,50
12137,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0059.jpg,14
12138,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/3f3f6096513.jpg,68
12139,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv160.jpg,25
12140,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new343.jpg,26
12141,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0002.jpg,14
12142,mead_johnson/nutramigen/nutramigen_a+_lgg/10002e53152.jpg,67
12143,nestle/lactogen_gold/lactogen_gold_4/0071.jpg,34
12144,danone/aptakid/aptakid_3_growing_up_milk_formula/0049.jpg,16
12145,abbott/similac_iq/similac_gain_plus_iq_3/0031.jpg,4
12146,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0116.jpg,27
12147,meiji/ezcube/ezcube_infant_formula/0048.jpg,68
12148,nutifood/famna/famna_step_3/0051.jpg,37
12149,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/0032.jpg,30
12150,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123033.jpg,13
12151,mead_johnson/enspire/enfamil_enspire_infant_formula/0080.jpg,28
12152,nutifood/growplus/growplus_xanh/0022.jpg,73
12153,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0099.jpg,30
12154,danone/aptamil/aptamil_1_infant_milk/deb71dc5984.jpg,18
12155,vitadairy/oggi_gold/oggi_0+/0030.jpg,58
12156,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0016.jpg,32
12157,abbott/abbott_grow/abbott_grow_3/0073.jpg,7
12158,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/18776faa52.jpg,33
12159,abbott/ensure/ensure_gold_hbm/0069.jpg,12
12160,danone/aptamil/aptamil_1_infant_milk/f6689e66467.jpg,18
12161,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0268.jpg,66
12162,wakodo/sua_wakado/sua_wakado_gungun_3/0014.jpg,63
12163,nutricare/smarta/smarta_grow/b7f78f100c2.jpg,42
12164,abbott/similac_iq/similac_gain_plus_iq_3/0016.jpg,4
12165,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new321.jpg,26
12166,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0056.jpg,14
12167,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0299.jpg,66
12168,hipp/bot_an_dam/bot_an_dam_6/d0ad60c29b3.jpg,26
12169,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/59.jpg",69
12170,meiji/meiji_noi_dia/meiji_noi_dia_xanh/147.jpg,71
12171,mead_johnson/toddler/enfa_grow_premium_toddler_/0233.jpg,31
12172,nestle/bot_an_dam/bot_an_dam_p_tite/40f71fb3466.jpg,33
12173,nestle/lactogen_gold/lactogen_gold_2/cd542c27aa.jpg,34
12174,nutricare/smarta/smarta_iq/0012.jpg,42
12175,abbott/abbott_grow/abbott_grow_3/0057.jpg,7
12176,glico/hop_nhom/glico_icreo_so_0/0059.jpg,23
12177,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/706885048b5.jpg,54
12178,meiji/ezcube/ezcube_growing_up_formula/0043.jpg,69
12179,danone/aptakid/aptakid_3_growing_up_milk_formula/ddd691f6e16.jpg,16
12180,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0040.jpg,14
12181,glico/hop_giay/glico_icreo_so_0_hop_giay/0019.jpg,23
12182,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_toddler_so_3/0059.jpg,44
12183,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123025.jpg,13
12184,glico/hop_giay/glico_icreo_so_0_hop_giay/22102eb9123.jpg,23
12185,nutifood/growplus/growplus_o/0032.jpg,38
12186,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/c02494e1f18.jpg,50
12187,nutifood/famna/famna_step_2/0059.jpg,37
12188,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/26b06f1fb97.jpg,47
12189,wakodo/sua_wakado/sua_wakodo_mum/077676c3613.jpg,64
12190,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/706885048b12.jpg,54
12191,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0000.jpg,66
12192,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/51ab5a43c44.jpg,13
12193,abbott/abbott_grow_gold/abbot_grow_gold_3+/8e1befefd1.jpg,6
12194,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0123.jpg,30
12195,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new165.jpg,26
12196,nutifood/famna/famna_step_1/0094asdzxc.jpg,37
12197,abbott/abbott_grow/abbott_grow_3/0034.jpg,7
12198,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0020.jpg,27
12199,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0039.jpg,25
12200,nutricare/smarta/smarta_grow/2a7a6c5bb1.jpg,42
12201,meiji/ezcube/ezcube_infant_formula/0068.jpg,68
12202,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0019.jpg,14
12203,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0064.jpg,59
12204,abbott/similac_1/similac_neosure/0054.jpg,1
12205,vinamilk/yoko/yoko_gold_2/0022.jpg,57
12206,nutifood/nuti_gold_iq/nuti_gold_iq_1/448ced72b2.jpg,39
12207,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/4fe9cf41ed.jpg,19
12208,danone/aptamil/aptamil_2_toddler_formula/0019.jpg,18
12209,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0040.jpg,27
12210,nutricare/meta_care/meta_care_4/0080.jpg,41
12211,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/b2bae880368.jpg,50
12212,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_2/0049.jpg,53
12213,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/6c6077ee91.jpg,54
12214,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/0001.jpg,51
12215,nutifood/nuti_gold_iq/nuti_gold_iq_1/b82cc810e4.jpg,39
12216,nestle/bot_an_dam/bot_an_dam_p_tite/0070.jpg,33
12217,hipp/bot_an_dam/bot_an_dam_6-36/72.jpg,26
12218,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/4fafd816635.jpg,49
12219,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0038.jpg,50
12220,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0020.jpg,25
12221,mead_johnson/nutramigen/nutramigen_a+_lgg/0004.jpg,67
12222,nutricare/care_100/care_100_gold/0007.jpg,72
12223,hipp/bot_an_dam/bot_an_dam_4/02c3698902abd883753f5644bfc60f1a0d1c08a7.jpg,26
12224,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new401.jpg,26
12225,abbott/abbott_grow/abbott_grow_3/57b8bb10ed.jpg,7
12226,nutifood/growplus/growplus_cam/056d93d74e.jpg,74
12227,wakodo/bot_dan_dam_wakado/bot_an_dam_wakodo_7/0016.jpg,65
12228,nutifood/nuti_gold_iq/nuti_gold_iq_1/0e1664e3d32.jpg,39
12229,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new378.jpg,26
12230,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0046.jpg,43
12231,nutricare/smarta/smarta_grow/0049.jpg,42
12232,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/c7021919a65.jpg,51
12233,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/e423195acc.jpg,19
12234,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0159.jpg,66
12235,danone/aptamil_gold/apta_gold_1/0023.jpg,17
12236,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/9d784887fd.jpg",69
12237,nestle/nan_optipro/nan_optipro_2/0037.jpg,35
12238,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/734819d95d.jpg,54
12239,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/40a217b8be.jpg,53
12240,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/95f24ef0438.jpg,54
12241,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0048.jpg,44
12242,meiji/ezcube/ezcube_growing_up_formula/0057.jpg,69
12243,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new094.jpg,26
12244,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/da7565d24ffa62850f71e3e002f315d6b0e7270b16.jpg,44
12245,nestle/bot_an_dam/bot_an_dam_p_tite/c458378cad.jpg,33
12246,abbott/similac_iq/similac_gain_plus_iq_3/0059.jpg,4
12247,meiji/meiji_noi_dia/meiji_noi_ia_dang_thanh/0042.jpg,70
12248,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0027.jpg,50
12249,vinamilk/optimum_gold/optimum_gold_3/0037.jpg,55
12250,hipp/bot_an_dam/bot_an_dam_6/243.jpg,26
12251,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/bbabf371732.jpg,21
12252,nestle/nutren/nutren_junior/0014.jpg,36
12253,mead_johnson/toddler/enfa_grow_premium_toddler_/0258.jpg,31
12254,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0036.jpg,43
12255,nutifood/famna/famna_step_1/0086.jpg,37
12256,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0050asdasdjhqwe654654.jpg,14
12257,hipp/bot_an_dam/bot_an_dam_4/162.jpg,26
12258,glico/hop_giay/glico_icreo_so_0_hop_giay/0005.jpg,23
12259,nutifood/growplus/growplus_o/ce87562940.jpg,38
12260,nutifood/famna/famna_step_1/0051asdzxc.jpg,37
12261,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new122.jpg,26
12262,nestle/nan_optipro/nan_optipro_2/0048.jpg,35
12263,vinamilk/yoko/sua_uong_dinh_duong_yoko/0052.jpg,57
12264,glico/hop_giay/glico_icreo_so_1_hop_giay/21cacc166f2c17bcb7d6b1b705f859420bf613396.jpg,24
12265,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/21c9cca2be.jpg,21
12266,nestle/nan_optipro/nan_optipro_2/0035.jpg,35
12267,danone/aptamil_gold/apta_gold_1/79072d93879.jpg,17
12268,nestle/bot_an_dam/bot_an_dam_p_tite/3fcdc53ee1.jpg,33
12269,glico/hop_giay/glico_icreo_so_1_hop_giay/6fec21eb6d3.jpg,24
12270,mead_johnson/enfa_mil_grow_A+/enfamil_1_a+/0024.jpg,27
12271,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/0032.jpg,44
12272,nutifood/riso_opti_gold/riso_opti_gold_2/0036.jpg,40
12273,hipp/bot_an_dam/bot_an_dam_6-36/81.jpg,26
12274,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv147.jpg,25
12275,abbott/pedia/pediasure/0072.jpg,11
12276,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/ffda3b07ac.jpg,47
12277,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0138.jpg,32
12278,abbott/similac_1/similac_newborn_iq/c54af20d752.jpg,0
12279,glico/hop_giay/glico_icreo_so_0_hop_giay/30d7d91576.jpg,23
12280,danone/aptamil/aptamil_1_infant_milk/3006c28c33.jpg,18
12281,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/779768ad86.jpg",69
12282,nestle/nutren/nutren_junior/ed3bc007552.jpg,36
12283,hipp/bot_an_dam/bot_an_dam_fruit_yoguht/0032.jpg,26
12284,nutifood/growplus/growplus_cam/eed64a0ec8.jpg,74
12285,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/d666db122b.jpg,49
12286,nutricare/care_100/care_100_gold/0054.jpg,72
12287,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0bbf5296b954.jpg,54
12288,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0015.jpg,14
12289,nutifood/famna/famna_step_1/ghjksd023.jpg,37
12290,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/04cbdec8fb.jpg,30
12291,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0012.jpg,14
12292,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/c5441411db2.jpg,68
12293,abbott/similac_1/similac_newborn_iq/0015.jpg,0
12294,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/5f88e9bf6c.jpg,51
12295,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/9d22b948ba2.jpg,44
12296,danone/aptamil/aptamil_3/0028.jpg,18
12297,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/89a9d4641032a312180dbb0fa244b8072dbd86b04.jpg,27
12298,nutifood/growplus/growplus_o/0020.jpg,38
12299,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/01b0cfa44c.jpg,46
12300,nestle/bot_an_dam/bot_an_dam_p_tite/0004.jpg,33
12301,nutifood/famna/famna_step_1/0071.jpg,37
12302,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0004.jpg,45
12303,vinamilk/yoko/yoko_gold_1/0056.jpg,57
12304,abbott/similac_iq/similac_gain_plus_iq_2/0001.jpg,5
12305,mead_johnson/nutramigen/nutramigen_a+_lgg/0045.jpg,67
12306,nestle/lactogen_gold/lactogen_gold_1/0030.jpg,34
12307,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0198.jpg,66
12308,glico/hop_giay/glico_icreo_so_1_hop_giay/64bdf3edc641e1c94a29c83be45021dbe748cb5f20.jpg,24
12309,abbott/abbott_grow/abbott_grow_4/0016.jpg,9
12310,nutifood/famna/famna_step_1/0109zxcasdzxc.jpg,37
12311,friesland_campina_dutch_lady/friso/friso_gold_5/0011.jpg,20
12312,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/0049.jpg,30
12313,glico/hop_giay/glico_icreo_so_1_hop_giay/64bdf3edc641e1c94a29c83be45021dbe748cb5f32.jpg,24
12314,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new530.jpg,26
12315,friesland_campina_dutch_lady/friso/friso_gold_5/0040.jpg,20
12316,abbott/similac_iq/similac_gain_plus_iq_2/0054.jpg,5
12317,abbott/pedia/pediasure/07ccacbfef3.jpg,11
12318,hipp/bot_an_dam/bot_an_dam_4/22.jpg,26
12319,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/a8b75034894 (copy).jpg,44
12320,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/914f700393.jpg,46
12321,abbott/abbott_grow/abbott_grow_3/0076.jpg,7
